TweetID,Text
9.09E+17,You guys feel like Nike came up short with these new NBA uniforms too?
9.09E+17,", he know how too make me feel better !"
9.09E+17,I'm so used to getting an hour lunch at Nike that 30 minute lunches at McDonalds feel like 5 minutes
9.09E+17,I'm wearing Nike literally from head to toe undergarments included and I feel like a soccer mom baddie
9.09E+17,Idk how I feel about these
9.09E+17,Starting for feel like fall folks
9.09E+17,ALIEN.ALONE. #nike #pop #popmusic #popculture #givenchy Feel free to check out my single 'INVINCIBLE' in link in bio MV coming out soon!! pic.twitter.com/C3P9H4Z3x6
9.09E+17,Can you imagine in the future year of 3000+ humans looking back at this & assuming we worshipped Nike 's? https:// twitter.com/thisisinsider/ status/908744728635518977 
9.09E+17,How Nike is fighting off bots and counterfeiters. Nike say they don't want consumers to feel like theyve lost. https:// buff.ly/2h6IF75 pic.twitter.com/jdNBtiT2LM
9.09E+17,"The fact that Nike pro legging etc, for men are even a thing make me feel so uncomfortable"
9.09E+17,BDay on Wednesday. Feel free to send me some dope kicks! @Nike @adidasUS
9.09E+17,"Ghosting around, secretly preparing nice, cooked dinner, since my boi is so exhausted from working all week. Feel nike a ninja."
9.09E+17,I got these Nike 's today and it made me feel pleasantly Deepufied pic.twitter.com/cQCevGhNLu
9.09E+17,"Feel weird when a wear Nike and adidas at the same time, actual pervert material"
9.09E+17,"I only need #energize in days that end in Y.. @BB_Performance When you don't feel like doing it, put on purple pants & #doitanyway @Nike pic.twitter.com/NJkBiw2bJk"
9.09E+17,Damn g these Nike joggers feel like some damn super sweats I'm hot asl
9.09E+17,"idk, feel like the overall vibe on the kyrie 3 is pretty positive. i think nike is doing the kyrie line really well..."
9.09E+17,I feel the same way if Phil is going to be in Nike and other name brand why have my baby carters out. She likes nice stuff too.
9.09E+17,2 weeks without pussy feel like 2 years
9.09E+17,I absolutely love these. They feel so comfortable. #nike #shoes #lekker #awesome #feelinggood https://www. instagram.com/p/BZD6GornYWb/
9.09E+17,"Nike are battering every colourway possible of these Air Max '97s. And Ill tell u what, they dont feel half as comfy as they were in '97"
9.09E+17,Definitely feel you on the Airmaxes... Nike is wildin out with the 97s right now!
9.09E+17,Nike Air Presto Ultra Breathe 40-44 Check out today's release! Feel comfy in our pair of https://www. instagram.com/p/BZDlA-pBOv2/
9.09E+17,I really talk a lot but sometimes I feel like I don't lmfao idk
9.09E+17,"lord , it's getting cold and I feel for the homeless give them a home or let them get into a shelter , be with them"
9.09E+17,"I gave our guide a hard time at the Nike HQ in Beaverton but fully plotzed abt a lot of stuff there, including THE WAFFLE IRON so I feel you pic.twitter.com/nLR8yf94lX"
9.09E+17,Stopped wearing Nike socks today I feel like an adult now lol.
9.09E+17,"So does Nike just hate the 49ers now? I feel like there's no going back after that ""roller skates"" ad... #confused #youplayedyourselves ?"
9.08E+17,"Just when you feel like giving up, that's when you should give it your all. #Nike #JustDoIt"
9.08E+17,Nike made me dribble a ball today on set and I'm idk how I feel about it lol
9.08E+17,"don't ever feel the need too lie too me , baby I always find out ; ALWAYSS"
9.08E+17,like i haven't been talking about this but nike ran away and i feel rly dead inside about it
9.08E+17,Did not feel like doing this evening run! Glad it's over! Thanks @Nike app!
9.08E+17,I feel like they are gonna pull a jig and increase it we will see
9.08E+17,how do you feel about the Nike jerseys for you guys?
9.08E+17,Love corduroy pants and jackets man soon as I feel a small amount of wind I abuse it
9.08E+17,just saw a dude wearing Nike socks with Vans...i feel personally attacked
9.08E+17,No better feel than waiting on a Nike order for what seems like forever (3 days) and it finally arrives!!
9.08E+17,in jeans i feel like my legs look kinda nice but when i put on nike shorts i feel like a whale what is the difference
9.08E+17,I feel ya
9.08E+17,Day 2 of 5 of this Nike event done. I feel broken. pic.twitter.com/RNyL9T5k6q
9.08E+17,this is how you made me feel on Nike + dude
9.08E+17,I feel you on those points. But people wear Nike and Adidas etc and they're not on a better moral high ground
9.08E+17,They might be custom from nike id but i feel like ive seen them in stores
9.08E+17,Make him feel cooler than ever with the #Nike Ruckus 2--> http:// bit.ly/2vWyA2Z pic.twitter.com/1o8uzJIaaH
9.08E+17,"i feel like a tool. i have on nike shoes, short, tank top and hat."
9.08E+17,"You know what @nike , fuck you. If you feel the need to make it this hard to buy your stuff, Ill just refrain from doing so in the future. pic.twitter.com/V0R1wnPNW8"
9.08E+17,"Look good, feel good! NEW >> Nike @PSG_inside 3rd Jersey. SHOP https://www. soccermaster.com/PSG/ pic.twitter.com/snsvxKobXG"
9.08E+17,How @Nike is fighting off bots and counterfeiters Nike doesnt want consumers to feel like theyve lost. http:// bit.ly/2f7MXyh
9.08E+17,Man those damn Nike workouts ain't no hoe I feel like I just did 30 min of cardio and it was an ab and butt workout
9.08E+17,Everyone at Laurier is wearing Nike slides and I hate them but I really feel out of place without them what do I do
9.08E+17,Been trying to tell myself I don't need two full Nike outfits.... but I really feel like I do #Nikedown
9.08E+17,Wondering how @Nike & @UnderArmour feel about this situation @espn https:// twitter.com/mmfa/status/90 8330074423865344 
9.08E+17,Liz Hronick of LIzFit tell Nike Roach how having 300+ lbs body weight made her feel and what she did to shed... http:// fb.me/3SQ7G33Nf
9.08E+17,"just got these nike sweats, brah i feel like these leggings and it's an XL lmao"
9.08E+17,This makes me feel ok about wearing Nike and Adidas together https:// twitter.com/kicksdeals/sta tus/908190625283006464 
9.08E+17,I feel so much better about things
9.08E+17,First tym trying this it's feel awesome #Nike pic.twitter.com/IVYIsKuxNP
9.08E+17,Don't even feel sorry for him cause he got Nike on with Adidas https:// twitter.com/tvejason/statu s/892965207450038273 
9.08E+17,"Haha, it's literally to make them feel silly. I know here at Nike the site is awful if viewed horizontally"
9.08E+17,"Yes, I do. I feel perfectly targeted by this ad. @gap vibes 4 ever https:// twitter.com/nicolerhapsody /status/908025130596499456 "
9.08E+17,I feel richer after hearing from Riley Poor today @camp9600 - thx for sharing your stories #giveback @Nike @lifeofrileypoor pic.twitter.com/l52YS0oX6m
9.08E+17,I feel like all I wear is Nike
9.08E+17,I feel played lmao
9.08E+17,"Get that Nike Sneakers app , wake up at 7 that Saturday , one click and they yours. But yeah I feel you, these classics"
9.08E+17,"I once again, don't feel a need to wear Nike or adidas. I'm not poor, if I wanted to buy it I would. But I don't lol"
9.08E+17,Fuken pandora playing all these sad songs and shit. Making me feel bad and making me think about my mf Nike hoodies she took from me
9.08E+17,we could make me feel good about myself
9.08E+17,I feel attacked https:// twitter.com/_coollikethis/ status/908070009318100993 
9.08E+17,Does it feel weird that you have to wear Nike socks with adidas shoes now ? @Dame_Lillard
9.08E+17,"#FQOTD : What brands do you feel strong associations with? For example Nike , Apple, etc. what words come to mind... http:// fb.me/1m3BOvfgd"
9.08E+17,Kansas City Chiefs. I feel ya on your team tho
9.08E+17,"I feel like Nike tries to get ""too cute"" sometimes and this is exactly what I was worried about."
9.08E+17,I feel I'm taking my talents over to BBB... Nike never did anything for me.
9.08E+17,@andyblarsen here's the leak we've all been expecting. Really feel like Nike half-@$$ed the Jazz alternates. https:// twitter.com/conradburry/st atus/908046576190357504 
9.08E+17,Some days I feel as if I die then everyone would be satisfied
9.08E+17,I really don't feel like myself..
9.08E+17,Idk I feel like everyone knows about yams death but he OD'd
9.08E+17,Feel gutted for the rest of my boys who didn't win the NIKE X OFFWHITE
9.08E+17,"A tale of 2 stocks: Nike is on the upswing, while Under Armour investors feel some pain. $ NKE $ UA $ UAA http:// trib.al/OjgfdiZ pic.twitter.com/pELfrQy8Kk"
9.08E+17,I feel like Westbrook should have left Jordan and got his own signature shoe from Nike .
9.08E+17,I feel if you were offered a BWSL coaching spot you'd have on a Nike warm-up tomorrow you're loyal to that brand like they sponsoring you?
9.08E+17,I act the way I act for reasons fuck how ANYBODY FEEL
9.08E+17,Just do it They make me feel good #BaliHardik #TravelingIsFun #TravellingChef @Nike pic.twitter.com/VI9Xbst3Yb
9.08E+17,If I'm not wearing Nike in my feet I don't feel comfortable man I just don't
9.08E+17,2 tweeps followed me in the past week. Feels great! Do you also want to feel awesome? Check out http://www. crowdfireapp.com/?r=tw
9.08E+17,"I just feel with Nike there is no effort in the design, they're all the same... would like to see us use someone else"
9.08E+17,Do it...even if you don't feel like it! Seems to be a recurring theme lately ... #gym #motivation #ornomotivation #justdoit #nike pic.twitter.com/EUS09rFIt2
9.08E+17,bathing suit and nike 's is such a feel
9.08E+17,im the kid with nike elite socks and basketball shorts i feel attacked https:// twitter.com/fiight1/status /907418038454157312 
9.08E+17,I hate wearing bras but i feel like i have to at Nike bc it's so damn cold in there. punch me.
9.08E+17,Look good. Feel good. Play good. @Nike #RA18ERS #EATT pic.twitter.com/h1MfJbbzw9
9.08E+17,ANYONE FEEL FREE TO SEE ME ON NIKE RUN & NIKE TRAINING CLUB. PLEASE COME FOR ME.
9.08E+17,"this nike 's shoot will kill me, i can feel it coming. oh haaaaail no"
9.08E+17,I feel like Ghost with the all black Nike tracksuit on.
9.08E+17,Fuuuuck I feel awful
9.08E+17,He's such a cornball and Nike is clearly trying to push this on him and I feel kind of bad https:// twitter.com/br_kicks/statu s/907622534778167296 
9.08E+17,"""The perfect brand experience doesn't feel like a brand experience."" Malin Ingevall, @stickybeat . [ @Nike @bbhsingapore ] #WednesdayWisdom pic.twitter.com/F0S3ejwpMo"
9.08E+17,I like it dry cause I feel like the ice takes from it and makes it watery
9.08E+17,"In other news, Adidas had been coming out with some fire ass shoes but I feel like I can't betray Nike"
9.08E+17,How can a Nike jacket make me so sad. It's not fair. I feel so incomplete.
9.08E+17,you know you're a business student when you read Philip Knight's memoir and begin to feel literal emotions regarding the beginning of Nike
9.08E+17,i feel like i deserve this nike parka.
9.08E+17,I dont judge. I just say what i feel .
9.08E+17,I feel like adidas and nike are just copying eachother now a days. Boutta fall back to Asics and vans only pretty soon
9.08E+17,It always feel good after I leave tho
9.08E+17,i feel like my life would improve drastically if nike shorts didn't cost $30
9.08E+17,"I feel bad for Finger Fuck Freddie. He was an outstanding, contributing member to society. Just like the Irma Looters saving Nike shoes! Lol"
9.08E+17,Welcome to the competitive landscape of golf equipment. You should talk to Nike . And the P790s have better feel than the 3011t. https:// twitter.com/drbobparsons/s tatus/907696787607109632 
9.08E+17,Does Puma have any dope kicks out? I feel like nike and adidas running laps around every shoe company
9.08E+17,Can anyone explain why I feel so much better about myself in nike shorts and a tshirt?
9.08E+17,I feel bad for all of the work boots that were not rescued in Texas and Florida. Seems like only Nike lives matter.
9.08E+17,I wear Nike slides and socks I feel attacked https:// twitter.com/reallifekaz/st atus/907596882691706880 
9.08E+17,"When your Nike Huaraches tied so tight you can't feel your ankles, but you keep walking, despite a 67% chance of passing out ..."
9.08E+17,"Also, KD and Nike trying to make us feel bad for KD is silly. Nobody thinks your struggle was that heavy. https:// twitter.com/athleteswag/st atus/907641913943175168 "
9.08E+17,I definitely will . Nike has too many dope shirts for them to not be able make us feel unique. Re tlaba ra shara kit le Kazier Chiefs
9.08E+17,ion feel good
9.08E+17,I feel like wearing it everywhere! It's so fineeeee https:// twitter.com/FlawlessMilo/s tatus/907689101410926597 
9.08E+17,"I saw what you were trying to do and it made sense. Feel better hodling $ XMR . But Lee made a Nike joke about ""just hodl"" after China news."
9.08E+17,New team kicks for the season! Thanks @bayner for making us look and feel sharp #ramily #nike pic.twitter.com/Io1L7a7jiF
9.08E+17,I rather wear my Nike slides and socks when I dont feel like putting on shoes
9.08E+17,"Today is a @KevinHart4real kind of day, I just feel like putting on my Nike 's and go for a run......"
9.08E+17,"Feel the burn: @garrettbyrum 's Nike Dunes project on @Behance , with a little help from @Photoshop & @Lightroom : http:// bit.ly/2ffGnCz pic.twitter.com/THahw19SKp"
9.08E+17,Nike KMTR 2 HYPEBEAST () http://www. feel-on.jp/fashion/fashio n_04/2360641.html 
9.08E+17,ive always feel better after only a few days of progynova
9.08E+17,"It is a bit embarrassing how little effort Nike put into their shirts, I like them, but it doesn't feel unique at all... https:// twitter.com/footy_jokes/st atus/907572599982608384 "
9.08E+17,"If you have any Globe related concern, Nik . Feel free to send us a DM. :) https:// twitter.com/messages/compo se?recipient_id=15092616 "
9.08E+17,those are bad and Nike should feel bad
9.08E+17,When I get stressed I watch @tasty videos after the past few weeks I now feel ready to take on Gordon Ramsay in one on one cooking combat
9.08E+17,Yeah me neither... feel bad for anyone who supports Nike teams. Hard to get excited about a kit shared by three-four others
9.08E+17,Hahaha relaxxxx but yea that's pretty bad why would they put those on the insoles Nike trynna make him feel better about the decision
9.08E+17,Nike is taking way too long to drop Kendrick's Cortez. Feel like just buying a stock pair now and keeping it moving
9.08E+17,Idk I feel like it would hurt the merchandise business in selling cuz I think Nike and the patches would cancel out cuz ppl aren't used
9.08E+17,Oh damn I feel that. I think Nike making all they shoes narrow now. Just from trying on my romaleos they kinda tight. My feet narrow though
9.08E+17,Nike are taking the piss (thread). Feel free to add.
9.08E+17,The fact that Nike are supplying such prestigious clubs as Barcelona and feel it's ok to provide them with a generic template is disgusting
9.08E+17,For some reason I don't feel much sympathy for looters at Nike stores. That's not about necessity-it's about pillaging.
9.08E+17,"Adidas Shoes, Underarmor Socks and a Nike hat. that's how i feel about this 8am class"
9.08E+17,Feel great! #fitbit #fitness #walk #walking #motivation #determination #determined #nike #run #running #fitmom pic.twitter.com/1J9LpisTXV
9.08E+17,I feel like Nike has been making the same shirt for like 2-3 years
9.08E+17,I'm tempted to buy it but it looks exactly the same as every other black Nike kit so I kinda feel cheated. C'mon design something original
9.07E+17,"Nike RZN Speed Red Golf Balls: "" Nike RZN Speed Red Golf Ball GO THE DISTANCE WITH EXCEPTIONAL FEEL . Experience http:// soccerpartners.org/worldwidegolf/ product/Nike-RZN-Speed-Red-Golf-Balls.html "
9.07E+17,I just don't feel like paying Nike prices lol they be having me fucked up n swipers being cheap
9.07E+17,I waited until 11 to gym bc I'm embarrassed that I'm wearing lulu leggings with a Nike shirt and adidas shoes I just feel like that's not ok
9.07E+17,Riding the mono rail to the nike store made me feel like Im a real city kid.
9.07E+17,YOUR BIY GOT THAT CALL BACK FROM NIKE . INTERVIEW THIS WEEKEND YOU FEEL !?!?!
9.07E+17,it legit costs you nothing to gas up your friends it's a win-win that makes you both feel good so get on your nike shit and just do it
9.07E+17,YALL YESTERDAY my boyfriend's parents bought me 2 nike shorts & they make me feel so loved I s2g
9.07E+17,"I feel bad for you, sounds like your life is going down hill"
9.07E+17,I'm so used to wearing skinny jeans and joggers that I feel like I'm In the 70s wearing bell bottom jeans when i wear these Nike sweatpants
9.07E+17,Definitely RT @BayFromVa : All my new Nike socks missing I feel like I need to file a Police Report
9.07E+17,I feel like I'm on autopilot at work
9.07E+17,Thankful for friends like @AbigailEMeyer and @rseldin3 who call Nike / online shop for jacket replacements to make me feel better :-)))))
9.07E+17,I feel good in my @Nike pic.twitter.com/6qHf4IH9qH
9.07E+17,"Yeah I got told they're not the comfy type but they're perfect for me, just try get Nike socks lmaooo makes you feel better in them"
9.07E+17,However I just bought a pair of Adidas tennis shoes and feel actual guilt for not remaining loyal Nike ...Why am I like this?
9.07E+17,"Nlikua hosy msick, nikaletewa coke zero sugar after taking nikefeel nafu hadi nikapona nkarechargiwa Kesho yake #Dropzone @shixkapienga"
9.07E+17,I feel dumb as hell grabbing a Nike hoodie without the sweats
9.07E+17,Via Nike SNKRS: http://www. nike.com/us/launch/t/ai r-jordan-1-retro-high-flyknit-banned?sitesrc=snkrsIosShare how ya feel about these pic.twitter.com/aC3iCTze0B
9.07E+17,Polo Boots > Nike Boots RT @N0_Fabrication : Still feel like ppl weren't my real friends back in the day bc they let me wear polo boots
9.07E+17,I feel like i would cop the Nike Zoom Vapor RF x AJ3 just because I love Jordan 3's.. I wouldn't wear them but I'll just have them there :)
9.07E+17,I don't feel like going to this Nike store downtown but Ian gotta choice
9.07E+17,The blacks feel less suppressed with 10 pairs of stolen Nike shoes.
9.07E+17,I feel like Im living right when I think the stairs in my hotel look like the #Nike #Kobe logo. https://www. instagram.com/p/BY55qc7l5Nl/
9.07E+17,When I suit up in all nike I always feel like ghost bout to body somebody
9.07E+17,I feel like that is always the first bleeze of the day
9.07E+17,Actually cba for it ab literally only my nike leggings fit my thighs I feel like regina george when she gets fat x
9.07E+17,How do people where leggings and Nike shorts on their first day of class? I feel like I'm hard wired to try on the first day
9.07E+17,I feel so guilty wearing this Adidas fit with Nike huaraches but it matches so well
9.07E+17,"No matter how you feel . Get up, dress up, show up and never give up. #Inspiration #adidas #nike https://www. instagram.com/p/BY5STSYhqFm/"
9.07E+17,I feel bad for those people starving after #Irma and forced to steal Nike air.
9.07E+17,lmfao now I'm lost .. so you not thick but you feel liik a whale ?!
9.07E+17,/// feel so good #nike pic.twitter.com/8lKhWFnrCh
9.07E+17,Yeaa official nike jersey.. Wid name and number .. Just feel price shoulda likkle cheaper https:// twitter.com/DennisManiac/s tatus/907066172646010885 
